고객번호,fluctuation,구매금액
3870,-1.0,10983388
3871,2.0,7962513
3872,2.0,8807946
3873,0.0,19367130
3874,0.0,12510634
3875,0.0,8595705
3876,1.0,64642579
3877,1.0,13809199
3878,-3.0,11625820
3879,0.0,121924180
3880,1.0,126587637
3881,0.0,89696452
3882,0.0,61070816
3883,0.0,67537506
3884,-1.0,6150456
3885,-1.0,7513579
3886,-4.0,10370408
3887,-1.0,42174676
3888,0.0,19483332
3889,0.0,10865859
3890,0.0,238575460
3891,2.0,10458365
3892,0.0,58803810
3893,2.0,20272560
3894,0.0,24581598
3895,-2.0,72401703
3896,2.0,63227092
3897,0.0,3769974
3898,-2.0,60801948
3899,3.0,45768051
3900,-1.0,6878153
3901,-2.0,10911493
3902,-1.0,45327192
3903,2.0,19076290
3904,-1.0,32459116
3905,-1.0,27550945
3906,3.0,8417670
3907,0.0,16232061
3908,0.0,55238389
3909,0.0,11802520
3910,-1.0,15674474
3911,2.0,19246250
3912,0.0,36303127
3913,-1.0,9943171
3914,-1.0,5077684
3915,0.0,11763792
3916,1.0,27213571
3917,0.0,4933239
3918,-1.0,20178802
3919,1.0,18407461
3920,0.0,16326590
3921,1.0,6828877
3922,0.0,36803495
3923,0.0,19364907
3924,1.0,41687720
3925,1.0,7986047
3926,-1.0,14412081
3927,-1.0,2685692
3928,0.0,15175438
3929,-1.0,13715451
3930,1.0,10245325
3931,-1.0,28717350
3932,1.0,13471802
3933,3.0,30722410
3934,0.0,30966050
3935,4.0,18837345
3936,0.0,35165094
3937,0.0,11347073
3938,2.0,14684735
3939,0.0,31921532
3940,0.0,55949384
3941,0.0,18395188
3942,1.0,18210970
3943,0.0,13291043
3944,-1.0,12477848
3945,0.0,8167009
3946,-1.0,7707932
3947,0.0,5727884
3948,1.0,44810659
3949,-1.0,13486931
3950,-1.0,93022658
3951,-1.0,33464790
3952,-1.0,6940679
3953,-3.0,102773190
3954,0.0,9892388
3955,1.0,40233576
3956,0.0,21532670
3957,-5.0,17113855
3958,-1.0,13669442
3959,2.0,3359652
3960,1.0,8598670
3961,0.0,9058094
3962,1.0,3947673
3963,-2.0,53470305
3964,-3.0,13942141
3965,-1.0,62872540
3966,0.0,163762649
3967,1.0,7674762
3968,0.0,9364774
3969,1.0,8634147
3970,0.0,8317307
3971,0.0,13736155
3972,0.0,56724978
3973,-1.0,126697770
3974,-3.0,14038188
3975,0.0,22167062
3976,-1.0,10298461
3977,0.0,11486207
3978,3.0,29717300
3979,0.0,7581602
3980,1.0,30048839
3981,-1.0,26705527
3982,0.0,12937595
3983,-2.0,9520715
3984,0.0,35656681
3985,0.0,19188877
3986,-3.0,3550346
3987,0.0,12294346
3988,1.0,18041821
3989,-4.0,19589506
3990,0.0,12440015
3991,-1.0,6761237
3992,1.0,13307387
3993,2.0,32650708
3994,2.0,66583259
3995,0.0,15393540
3996,0.0,36883630
3997,-1.0,61714798
3998,-2.0,81698458
3999,1.0,40181501
4000,-2.0,7890425
4001,1.0,14013924
4002,-4.0,16458395
4003,-2.0,76268510
4004,-1.0,10992487
4005,1.0,22887679
4006,-1.0,14540045
4007,0.0,6934159
4008,0.0,16147093
4009,-1.0,35208200
4010,-1.0,8255919
4011,1.0,9805226
4012,0.0,30002907
4013,-1.0,9481291
4014,0.0,8008507
4015,0.0,16969540
4016,-1.0,42739240
4017,-1.0,9120302
4018,-1.0,30072623
4019,0.0,12443173
4020,0.0,16355571
4021,-2.0,11443538
4022,0.0,12702353
4023,-1.0,50750764
4024,1.0,24766642
4025,-1.0,8467156
4026,1.0,64713900
4027,0.0,48278900
4028,1.0,6964543
4029,-1.0,18855230
4030,0.0,11429705
4031,-2.0,36574682
4032,0.0,13829805
4033,0.0,216244008
4034,0.0,9583790
4035,0.0,11159343
4036,-2.0,11435760
4037,-1.0,18677329
4038,-2.0,5874651
4039,-1.0,86634283
4040,0.0,18354525
4041,2.0,28678291
4042,1.0,13832366
4043,1.0,71293403
4044,-3.0,4690253
4045,1.0,73480391
4046,0.0,869470
4047,-2.0,14458861
4048,0.0,11632997
4049,2.0,88135880
4050,2.0,6302705
4051,3.0,6335489
4052,0.0,28480570
4053,-1.0,9739611
4054,1.0,24748015
4055,0.0,23927863
4056,-5.0,11673575
4057,0.0,5969106
4058,1.0,27658569
4059,1.0,8261118
4060,0.0,9419200
4061,1.0,61173746
4062,0.0,11929660
4063,1.0,11627787
4064,2.0,90797725
4065,0.0,54520336
4066,-2.0,5888567
4067,0.0,235084358
4068,5.0,11388430
4069,1.0,25346699
4070,-1.0,8773442
4071,0.0,4595884
4072,-1.0,59445785
4073,1.0,40826280
4074,3.0,15976862
4075,0.0,87627940
4076,-1.0,11075346
4077,-2.0,15793974
4078,0.0,12738882
4079,-3.0,57589231
4080,0.0,24476355
4081,-1.0,4689371
4082,0.0,23177217
4083,-1.0,41914335
4084,-1.0,27602635
4085,1.0,12677310
4086,0.0,35825967
4087,-1.0,16786897
4088,1.0,7728645
4089,0.0,21908333
4090,3.0,39172564
4091,1.0,22271312
4092,0.0,17400031
4093,-5.0,18695865
4094,3.0,46656980
4095,1.0,115116729
4096,1.0,7957620
4097,5.0,71088896
4098,-1.0,9163105
4099,0.0,34834014
4100,2.0,9021007
4101,0.0,28649196
4102,-2.0,8511423
4103,1.0,13003149
4104,1.0,48838465
4105,1.0,14915700
4106,1.0,15056300
4107,0.0,17365606
4108,0.0,12020875
4109,0.0,40243161
4110,0.0,8334151
4111,1.0,17388944
4112,-2.0,32742301
4113,0.0,11526145
4114,1.0,6471845
4115,-1.0,42853956
4116,0.0,23622130
4117,1.0,82410490
4118,-2.0,13104790
4119,1.0,36564718
4120,1.0,44531082
4121,-1.0,81072027
4122,1.0,42506950
4123,0.0,25575161
4124,0.0,6594270
4125,-1.0,126534478
4126,2.0,17474023
4127,0.0,10510250
4128,-2.0,17207012
4129,1.0,30206520
4130,0.0,8037332
4131,1.0,54740378
4132,1.0,4970939
4133,-1.0,68608977
4134,0.0,170598193
4135,-1.0,34789370
4136,1.0,15496802
4137,-2.0,20589985
4138,1.0,65216422
4139,0.0,28683884
4140,1.0,60433500
4141,2.0,38680840
4142,2.0,52537299
4143,0.0,34332919
4144,3.0,11447295
4145,1.0,13660918
4146,-2.0,13834213
4147,6.0,21679250
4148,-2.0,16976469
4149,0.0,12485497
4150,0.0,14122655
4151,-1.0,13397102
4152,0.0,17746921
4153,0.0,41987033
4154,0.0,21262492
4155,4.0,19052458
4156,-1.0,73253100
4157,2.0,11764809
4158,0.0,29615851
4159,1.0,11133221
4160,3.0,8023526
4161,1.0,24877530
4162,3.0,6253680
4163,-1.0,11218589
4164,0.0,11321306
4165,-1.0,26048505
4166,1.0,21736330
4167,2.0,31771953
4168,1.0,10189251
4169,-1.0,26114519
4170,0.0,2694354
4171,0.0,1440360
4172,2.0,17543430
4173,-2.0,7201517
4174,0.0,205190539
4175,3.0,31757423
4176,3.0,7810269
4177,-1.0,26282518
4178,2.0,31288350
4179,2.0,13527850
4180,1.0,8686070
4181,2.0,12402555
4182,0.0,37821603
4183,-1.0,4812251
4184,-4.0,17082583
4185,-1.0,13532783
4186,-2.0,7045259
4187,5.0,15801496
4188,-1.0,6119441
4189,-1.0,6171076
4190,-1.0,15326420
4191,-1.0,10584234
4192,0.0,22890010
4193,1.0,39269714
4194,-1.0,6472124
4195,-1.0,15745725
4196,-2.0,4399749
4197,0.0,50461191
4198,-1.0,19549178
4199,0.0,51511142
4200,0.0,74575708
4201,3.0,53833606
4202,0.0,11038789
4203,-1.0,19922813
4204,1.0,32679680
4205,0.0,21612452
4206,1.0,7881230
4207,-1.0,11796077
4208,1.0,6979740
4209,2.0,16192660
4210,0.0,20524799
4211,0.0,20312646
4212,-2.0,65429615
4213,-1.0,11012370
4214,-1.0,9718474
4215,0.0,52897699
4216,-1.0,6673372
4217,-2.0,43919001
4218,-1.0,10718957
4219,-1.0,8018192
4220,-3.0,11056180
4221,0.0,13613606
4222,-1.0,46625291
4223,-1.0,9812579
4224,0.0,6926522
4225,0.0,9128110
4226,2.0,32996191
4227,3.0,8442656
4228,1.0,36824653
4229,0.0,25983980
4230,-2.0,56258084
4231,0.0,12508035
4232,1.0,84532600
4233,2.0,9628607
4234,-4.0,20809676
4235,1.0,7699139
4236,-1.0,7294261
4237,-2.0,67813263
4238,1.0,13873227
4239,-1.0,7088656
4240,0.0,11403567
4241,0.0,14094207
4242,1.0,12200637
4243,0.0,24494686
4244,1.0,8298453
4245,0.0,9996901
4246,0.0,88644740
4247,0.0,6006152
4248,-2.0,10436334
4249,-1.0,10924421
4250,0.0,6008773
4251,0.0,233416762
4252,0.0,48871379
4253,-1.0,14136341
4254,1.0,8363839
4255,2.0,50328473
4256,2.0,11584314
4257,0.0,6942643
4258,-1.0,35665110
4259,0.0,38971130
4260,-1.0,77437609
4261,-1.0,44711830
4262,1.0,45620004
4263,0.0,12946234
4264,-1.0,17000223
4265,1.0,9908417
4266,2.0,113511718
4267,-1.0,47239624
4268,0.0,8601414
4269,1.0,11048689
4270,0.0,23848000
4271,0.0,28685723
4272,-1.0,104492932
4273,-1.0,15169954
4274,1.0,26164230
4275,-1.0,21188161
4276,-1.0,48698499
4277,0.0,35886052
4278,1.0,17080736
4279,2.0,3388051
4280,-1.0,11229058
4281,0.0,12811706
4282,0.0,9550298
4283,0.0,17458166
4284,0.0,10051193
4285,1.0,6024721
4286,-1.0,10654306
4287,0.0,10208306
4288,-2.0,11507428
4289,2.0,11010728
4290,-5.0,8434447
4291,-1.0,11585836
4292,0.0,18668080
4293,0.0,72644295
4294,0.0,22646180
4295,0.0,12309471
4296,1.0,23143080
4297,1.0,42313566
4298,2.0,8620140
4299,-1.0,14396088
4300,2.0,6979267
4301,1.0,6329598
4302,-1.0,5294545
4303,3.0,16644628
4304,0.0,20800797
4305,1.0,7384355
4306,2.0,11627060
4307,-1.0,24344898
4308,0.0,6356227
4309,0.0,37966174
4310,1.0,11533210
4311,-1.0,9656682
4312,-2.0,8751020
4313,0.0,16110760
4314,-1.0,13867172
4315,2.0,8617500
4316,0.0,9428225
4317,0.0,14299657
4318,3.0,66959618
4319,0.0,12432966
4320,1.0,82008033
4321,-1.0,17072861
4322,-1.0,23087188
4323,0.0,8248938
4324,-1.0,35819180
4325,-1.0,36281176
4326,0.0,19664210
4327,-2.0,44422880
4328,-1.0,90962957
4329,-1.0,25685090
4330,-1.0,9999462
4331,1.0,10398905
4332,1.0,26167250
4333,1.0,12207005
4334,-2.0,7731814
4335,1.0,18344494
4336,2.0,11103697
4337,0.0,4310717
4338,0.0,28759760
4339,0.0,22920710
4340,2.0,118014555
4341,0.0,71358370
4342,1.0,22581660
4343,2.0,19735360
4344,1.0,72686674
4345,-2.0,32103857
4346,0.0,9433478
4347,-3.0,29545992
4348,0.0,88176500
4349,-2.0,8009379
4350,-1.0,53284464
4351,1.0,7112896
4352,0.0,8698423
4353,0.0,9191030
4354,-1.0,9963080
4355,0.0,5574433
4356,1.0,21951970
4357,2.0,31477410
4358,4.0,12733880
4359,1.0,11032516
4360,-1.0,35802255
4361,1.0,38893410
4362,1.0,62932032
4363,0.0,19175918
4364,-2.0,9496870
4365,-1.0,24512160
4366,-1.0,6143945
4367,0.0,7755969
4368,0.0,16783967
4369,0.0,193684890
4370,-1.0,12074879
4371,1.0,27879671
4372,-2.0,12468820
4373,-1.0,9075702
4374,1.0,16282598
4375,-1.0,92808390
4376,0.0,11561913
4377,0.0,9659515
4378,1.0,45071184
4379,-4.0,27454864
4380,1.0,10909345
4381,-1.0,72854070
4382,2.0,99737670
4383,2.0,54307930
4384,1.0,43220204
4385,2.0,8704662
4386,-5.0,11054672
4387,1.0,9141493
4388,2.0,43742510
4389,0.0,27206646
4390,1.0,5414341
4391,-1.0,16735066
4392,1.0,11026472
4393,2.0,5105659
4394,0.0,7121207
4395,0.0,440288
4396,1.0,6699031
4397,3.0,8239964
4398,0.0,9671229
4399,-2.0,77152500
4400,2.0,7225596
4401,0.0,8939531
4402,-1.0,14214858
4403,-1.0,31778639
4404,-1.0,9705948
4405,0.0,43598042
4406,0.0,11462850
4407,0.0,16868944
4408,0.0,153796020
4409,-4.0,30411839
4410,0.0,20014895
4411,-1.0,20016498
4412,0.0,165288092
4413,-2.0,7847472
4414,-1.0,57247755
4415,0.0,21448524
4416,0.0,12564856
4417,-1.0,58362619
4418,1.0,7591144
4419,0.0,288000
4420,0.0,20647351
4421,1.0,9443915
4422,0.0,66538837
4423,-1.0,8716979
4424,-3.0,8874499
4425,-5.0,32004474
4426,1.0,17869875
4427,2.0,72474850
4428,-3.0,50232565
4429,0.0,8711516
4430,-4.0,38138342
4431,0.0,28119222
4432,-1.0,30414659
4433,0.0,56431092
4434,-1.0,7518150
4435,1.0,4901365
4436,0.0,18047491
4437,0.0,19061061
4438,0.0,50130596
4439,-1.0,29376773
4440,1.0,6371304
4441,3.0,10544659
4442,-1.0,13751880
4443,-1.0,14821908
4444,-1.0,12843243
4445,1.0,38303769
4446,-1.0,43617807
4447,0.0,9093221
4448,-1.0,10495131
4449,-1.0,30524043
4450,0.0,13585434
4451,0.0,8036349
4452,1.0,8107271
4453,1.0,51511249
4454,1.0,6391742
4455,-3.0,9772927
4456,-1.0,18481250
4457,0.0,6421897
4458,0.0,22734140
4459,0.0,14064035
4460,1.0,13791025
4461,0.0,10682802
4462,2.0,8967682
4463,0.0,23457042
4464,2.0,6448888
4465,1.0,98403460
4466,-1.0,27055821
4467,2.0,17241658
4468,0.0,11976014
4469,-3.0,15099115
4470,-1.0,78041024
4471,6.0,24351477
4472,1.0,27127779
4473,1.0,75906255
4474,0.0,15987919
4475,1.0,85982769
4476,0.0,54219270
4477,-3.0,5468361
4478,-1.0,7092867
4479,-1.0,17934220
4480,0.0,8075534
4481,0.0,78440183
4482,-1.0,8441641
4483,1.0,33152131
4484,-1.0,11904267
4485,2.0,23933510
4486,-1.0,13929496
4487,0.0,48616073
4488,0.0,5752567
4489,1.0,9569875
4490,1.0,12708455
4491,1.0,7735230
4492,1.0,9204695
4493,2.0,5131352
4494,1.0,118630120
4495,0.0,17374730
4496,-4.0,25111194
4497,0.0,11480854
4498,1.0,14412990
4499,0.0,35390328
4500,-2.0,4019942
4501,1.0,30155968
4502,-1.0,13196263
4503,1.0,11546606
4504,1.0,34079376
4505,0.0,13615278
4506,1.0,5451552
4507,-1.0,6281579
4508,1.0,5926149
4509,0.0,2337430
4510,-2.0,13313272
4511,1.0,15137060
4512,0.0,26930854
4513,0.0,58317820
4514,0.0,11890054
4515,0.0,11719070
4516,0.0,5723117
4517,1.0,132917631
4518,1.0,70462821
4519,0.0,37037810
4520,-1.0,28515417
4521,-2.0,14014274
4522,0.0,14392796
4523,-1.0,53362080
4524,0.0,8419724
4525,1.0,42606251
4526,1.0,9358981
4527,0.0,49479582
4528,0.0,5369893
4529,-1.0,4261341
4530,-3.0,12965130
4531,0.0,8050549
4532,2.0,45969590
4533,2.0,11282970
4534,-4.0,3398522
4535,-1.0,15728508
4536,-1.0,61227204
4537,-2.0,80572278
4538,-1.0,93665727
4539,-1.0,55986641
4540,1.0,11413625
4541,-4.0,9683581
4542,0.0,31682011
4543,1.0,9277299
4544,0.0,12108553
4545,-2.0,47351190
4546,1.0,82219851
4547,-1.0,40207870
4548,-1.0,21696699
4549,1.0,16794235
4550,0.0,19215120
4551,-1.0,25788800
4552,-1.0,65844955
4553,2.0,7545046
4554,0.0,6328422
4555,-3.0,7827969
4556,1.0,6367878
4557,0.0,9060246
4558,0.0,4471859
4559,-1.0,9300970
4560,0.0,50032667
4561,-5.0,24884910
4562,0.0,11583797
4563,0.0,119542255
4564,2.0,24735945
4565,-2.0,10857380
4566,-1.0,34491634
4567,0.0,20367274
4568,2.0,7397344
4569,0.0,13024034
4570,-2.0,5678386
4571,1.0,13797800
4572,0.0,42257288
4573,-2.0,10494810
4574,1.0,31471984
4575,0.0,19870420
4576,1.0,39726323
4577,0.0,10906372
4578,3.0,4805656
4579,-3.0,14572060
4580,0.0,8928336
4581,1.0,9229718
4582,1.0,33817930
4583,0.0,220137353
4584,0.0,24391978
4585,0.0,8251083
4586,1.0,13077102
4587,3.0,38887590
4588,1.0,61716743
4589,0.0,68864020
4590,0.0,14740052
4591,-1.0,15362530
4592,0.0,34938911
4593,1.0,15888335
4594,-1.0,11358557
4595,0.0,7066415
4596,1.0,30156771
4597,2.0,30835520
4598,0.0,9898652
4599,0.0,37928526
4600,-1.0,10650384
4601,1.0,47329510
4602,0.0,5621543
4603,-4.0,9447563
4604,-1.0,9460916
4605,-1.0,29836514
4606,-1.0,45360074
4607,1.0,26616186
4608,0.0,28172370
4609,1.0,25096614
4610,1.0,91948482
4611,-2.0,50761586
4612,-1.0,37935186
4613,0.0,11842605
4614,-1.0,36145793
4615,1.0,22785850
4616,1.0,9672871
4617,0.0,18726709
4618,3.0,79997710
4619,1.0,5086058
4620,-1.0,100430066
4621,-1.0,21144580
4622,1.0,7763437
4623,-4.0,6953334
4624,-1.0,34026414
4625,-2.0,3405009
4626,0.0,14506504
4627,1.0,52114247
4628,0.0,8752640
4629,-3.0,10516380
4630,0.0,75639703
4631,2.0,7945977
4632,-2.0,13896689
4633,1.0,72866840
4634,-2.0,12970148
4635,0.0,9780348
4636,-2.0,42403237
4637,-3.0,72521867
4638,1.0,77554448
4639,1.0,10525480
4640,1.0,65357410
4641,0.0,12272995
4642,-1.0,9181593
4643,0.0,6901536
4644,2.0,10049623
4645,-1.0,63588567
4646,1.0,19337520
4647,-3.0,10158458
4648,1.0,11342293
4649,1.0,62080358
4650,0.0,87741573
4651,-1.0,39404165
4652,-1.0,40360665
4653,1.0,34785624
4654,-1.0,15219386
4655,-2.0,34275030
4656,1.0,60387100
4657,-2.0,27253094
4658,-1.0,36291838
4659,0.0,601230569
4660,3.0,15989767
4661,0.0,76313731
4662,-1.0,81372579
4663,-1.0,42874613
4664,1.0,68329538
4665,-1.0,7092446
4666,1.0,38329692
4667,1.0,24516433
4668,1.0,8991625
4669,0.0,16843593
4670,0.0,7907276
4671,-1.0,6901177
4672,1.0,38864647
4673,0.0,11177677
4674,-1.0,21384357
4675,-1.0,53238470
4676,1.0,10983015
4677,1.0,30056580
4678,-1.0,4895170
4679,-2.0,46385280
4680,1.0,22087057
4681,0.0,50221123
4682,1.0,7535340
4683,-1.0,6436879
4684,-1.0,5612600
4685,-1.0,8868188
4686,1.0,23171529
4687,0.0,35056234
4688,0.0,10071743
4689,-1.0,88618800
4690,1.0,13523863
4691,0.0,8276996
4692,1.0,11600975
4693,1.0,16776155
4694,0.0,20617826
4695,-3.0,24334529
4696,0.0,3002903
4697,0.0,102056762
4698,0.0,14809253
4699,0.0,70152330
4700,4.0,9092809
4701,2.0,14961627
4702,0.0,13821338
4703,1.0,28257936
4704,0.0,19719215
4705,1.0,24579391
4706,-1.0,9405498
4707,0.0,7687017
4708,1.0,14726216
4709,0.0,8573970
4710,1.0,32146634
4711,-1.0,43724862
4712,1.0,33343055
4713,1.0,4145750
4714,2.0,18180823
4715,0.0,26184817
4716,-1.0,14599265
4717,-1.0,34594121
4718,-1.0,5980228
4719,1.0,9553580
4720,-1.0,84346620
4721,1.0,9207935
4722,1.0,31292543
4723,1.0,4005797
4724,2.0,7397451
4725,-2.0,46202555
4726,-1.0,28590150
4727,-3.0,10696733
4728,0.0,6981586
4729,-1.0,27910459
4730,-2.0,49009362
4731,-4.0,8458204
4732,0.0,20605380
4733,1.0,95285902
4734,0.0,41557521
4735,0.0,45385702
4736,-1.0,8071983
4737,-1.0,12639858
4738,2.0,52795281
4739,-2.0,45657610
4740,-1.0,92965968
4741,2.0,51331560
4742,0.0,12073455
4743,-4.0,41091043
4744,-2.0,21717040
4745,0.0,24804680
4746,-2.0,79212153
4747,0.0,9151828
4748,4.0,11306720
4749,-1.0,30800900
4750,-1.0,14325692
4751,0.0,24201939
4752,0.0,17414780
4753,3.0,12308745
4754,2.0,7892280
4755,0.0,10404015
4756,-1.0,23080967
4757,-1.0,71732500
4758,0.0,6195675
4759,1.0,25850945
4760,0.0,14932938
4761,1.0,155404593
4762,-1.0,19941567
4763,-1.0,8954448
4764,0.0,24415674
4765,0.0,53438030
4766,0.0,17933635
4767,2.0,26737650
4768,1.0,18281061
4769,-3.0,32235554
4770,1.0,38778488
4771,1.0,10099819
4772,-1.0,6459350
4773,-1.0,60741318
4774,2.0,62468889
4775,1.0,53572636
4776,0.0,16500510
4777,-1.0,38203199
4778,0.0,20479860
4779,-1.0,15970055
4780,0.0,4896231
4781,-2.0,62470498
4782,2.0,23218087
4783,-1.0,2661889
4784,0.0,31218475
4785,0.0,7592810
4786,-1.0,15587834
4787,1.0,4147961
4788,0.0,111179938
4789,0.0,1400230
4790,1.0,7201941
4791,4.0,8944710
4792,0.0,46648470
4793,2.0,10116945
4794,0.0,7076145
4795,1.0,13136491
4796,1.0,6176137
4797,1.0,26651490
4798,-2.0,55564560
4799,0.0,125147744
4800,-1.0,125796490
4801,-1.0,24513174
4802,-2.0,19269812
4803,-1.0,21265641
4804,0.0,13145558
4805,0.0,13960363
4806,0.0,6533326
4807,2.0,4691729
4808,2.0,26584080
4809,-1.0,10367720
4810,-1.0,52153396
4811,0.0,65421352
4812,1.0,20395708
4813,1.0,16441232
4814,-1.0,48225400
4815,0.0,8421703
4816,-1.0,22295322
4817,-1.0,6142224
4818,0.0,193351349
4819,0.0,1087048
4820,-1.0,145405893
4821,-1.0,103058985
4822,-5.0,9678433
4823,1.0,32954570
4824,-1.0,157775450
4825,0.0,74000
4826,1.0,167498130
4827,-1.0,58642928
4828,3.0,22603658
4829,0.0,18682420
4830,1.0,73303680
4831,0.0,20618392
4832,0.0,19559245
4833,0.0,32624680
4834,-4.0,9259924
4835,-1.0,25357412
4836,-1.0,17001514
4837,-2.0,21838826
4838,0.0,24806642
4839,1.0,12640628
4840,-1.0,8122163
4841,-3.0,18160977
4842,0.0,10088603
4843,0.0,22994581
4844,1.0,8351961
4845,2.0,6382020
4846,1.0,7051695
4847,0.0,22604357
4848,-1.0,50404140
4849,0.0,15090530
4850,1.0,32360397
4851,0.0,20507150
4852,-1.0,38428117
4853,-1.0,38559343
4854,0.0,17808905
4855,-1.0,16041620
4856,0.0,6023476
4857,1.0,12807133
4858,0.0,22728750
4859,0.0,7466968
4860,-1.0,63637556
4861,2.0,61352120
4862,0.0,33153431
4863,1.0,25832082
4864,-3.0,28418830
4865,0.0,27453412
4866,1.0,118008100
4867,3.0,13578760
4868,2.0,12592249
4869,2.0,6627741
4870,1.0,13679605
4871,1.0,12922728
4872,2.0,9262622
4873,-1.0,32059980
4874,1.0,8700264
4875,0.0,75131598
4876,1.0,12487359
4877,0.0,36714657
4878,-1.0,73896699
4879,0.0,11066034
4880,0.0,19497680
4881,1.0,37894639
4882,0.0,17077988
4883,1.0,21418192
4884,-1.0,71491760
4885,0.0,29530672
4886,-2.0,7069036
4887,1.0,65404420
4888,0.0,138425215
4889,-1.0,44105817
4890,0.0,23115004
4891,1.0,6328215
4892,-1.0,7668412
4893,0.0,12383419
4894,3.0,77976800
4895,0.0,9725750
4896,0.0,24664009
4897,0.0,12755780
4898,-2.0,16757541
4899,-2.0,7994402
4900,2.0,50223609
4901,-1.0,7924457
4902,0.0,24908947
4903,-1.0,15263594
4904,2.0,12271776
4905,-2.0,87214326
4906,0.0,13396284
4907,0.0,27385340
4908,-2.0,12015643
4909,-1.0,24305680
4910,-3.0,19314776
4911,1.0,5621037
4912,2.0,93009400
4913,1.0,39837782
4914,-3.0,13841153
4915,-1.0,12892810
4916,2.0,9276901
4917,3.0,10490111
4918,-1.0,13279923
4919,1.0,15855496
4920,-2.0,9242704
4921,1.0,11579313
4922,0.0,72430131
4923,-2.0,6028334
4924,3.0,12690119
4925,0.0,39825152
4926,0.0,308200
4927,-1.0,41273613
4928,0.0,6163970
4929,0.0,17720704
4930,2.0,32651282
4931,1.0,10514642
4932,-1.0,10453474
4933,0.0,23151029
4934,0.0,11460890
4935,3.0,23504981
4936,1.0,18297858
4937,-1.0,9027191
4938,-2.0,29558486
4939,0.0,10178789
4940,4.0,22220496
4941,0.0,27072446
4942,-1.0,10714369
4943,-1.0,27521408
4944,-1.0,57432767
4945,-1.0,10195569
4946,-2.0,23358255
4947,0.0,101962004
4948,-5.0,37479970
4949,-1.0,22815840
4950,-2.0,9026325
4951,0.0,6989350
4952,0.0,14826961
4953,-2.0,49324978
4954,1.0,24599729
4955,0.0,38089336
4956,-1.0,9674000
4957,1.0,7786906
4958,-1.0,10413990
4959,-1.0,51259523
4960,0.0,11189344
4961,-1.0,20010485
4962,1.0,14488194
4963,1.0,41036590
4964,-1.0,6802482
4965,-1.0,29114993
4966,0.0,19477023
4967,-1.0,33590720
4968,2.0,10991881
4969,0.0,3746873
4970,-1.0,45979030
4971,0.0,36908028
4972,1.0,11173392
4973,-1.0,12140957
4974,1.0,43597055
4975,1.0,65675960
4976,-1.0,8463189
4977,1.0,23495680
4978,1.0,12023973
4979,0.0,12725700
4980,2.0,37017431
4981,0.0,119626568
4982,0.0,12160184
4983,1.0,11317426
4984,0.0,149399872
4985,1.0,27485781
4986,1.0,6781922
4987,2.0,17369584
4988,-1.0,73935100
4989,1.0,85790298
4990,-1.0,13436022
4991,1.0,4564007
4992,1.0,13372719
4993,0.0,7895154
4994,3.0,43965613
4995,0.0,20161224
4996,-1.0,9862158
4997,2.0,30345262
4998,0.0,11440729
4999,2.0,6850933
5000,-2.0,5004842
5001,-2.0,7205316
5002,1.0,4809776
5003,-1.0,121665747
5004,0.0,16011085
5005,0.0,20211327
5006,0.0,38758769
5007,-1.0,23949150
5008,-2.0,21210534
5009,1.0,22939799
5010,2.0,19777920
5011,-1.0,15829400
5012,1.0,94584894
5013,1.0,10372798
5014,-1.0,20471070
5015,-2.0,49391189
5016,-2.0,15413222
5017,-1.0,6107466
5018,-1.0,15821521
5019,0.0,19035421
5020,0.0,12799333
5021,0.0,22301758
5022,-1.0,81210144
5023,3.0,14936568
5024,1.0,5397714
5025,0.0,125149977
5026,0.0,43424240
5027,1.0,42656212
5028,-2.0,168733227
5029,1.0,12397006
5030,1.0,29276074
5031,0.0,11661010
5032,2.0,151786176
5033,1.0,47571695
5034,-1.0,16226083
5035,-1.0,70226105
5036,2.0,12916123
5037,-2.0,9536190
5038,-1.0,19289086
5039,1.0,7045467
5040,-2.0,10414880
5041,0.0,144052172
5042,1.0,24449374
5043,0.0,6923592
5044,0.0,31168389
5045,0.0,5091918
5046,0.0,5931632
5047,0.0,47964928
5048,2.0,59646096
5049,1.0,13030516
5050,1.0,15056656
5051,1.0,17142062
5052,-1.0,13372197
5053,-1.0,44556325
5054,1.0,8099535
5055,-1.0,7621469
5056,1.0,7972721
5057,0.0,29414640
5058,-1.0,8531727
5059,-4.0,7245877
5060,0.0,15005611
5061,-2.0,10012156
5062,0.0,45100220
5063,3.0,16579430
5064,0.0,7105024
5065,-3.0,20328452
5066,-1.0,9508110
5067,-1.0,14594347
5068,0.0,12889905
5069,-1.0,8805306
5070,0.0,6385419
5071,-2.0,15067846
5072,2.0,20425480
5073,1.0,18354697
5074,0.0,17667700
5075,0.0,15909504
5076,-4.0,22394768
5077,1.0,6289150
5078,2.0,25306301
5079,0.0,69500060
5080,2.0,8790880
5081,-1.0,16078864
5082,1.0,13428838
5083,-3.0,18502340
5084,0.0,9270915
5085,-2.0,4106308
5086,0.0,16224100
5087,1.0,9192517
5088,0.0,139470061
5089,-1.0,8555997
5090,0.0,5405554
5091,0.0,36497846
5092,2.0,12700590
5093,-1.0,5612961
5094,-1.0,28598533
5095,3.0,8187911
5096,-2.0,45663290
5097,-6.0,13904248
5098,0.0,42265352
5099,0.0,51700665
5100,0.0,5965671
5101,0.0,11963069
5102,0.0,13427935
